90001, "Frequency", "BASE",	3
90303, "Severity", "COLL",	12
90304, "Severity", "COLL",	4
90305, "Severity", "COLL",	9
90401, "Severity", "COLL",	4
90402, "Severity", "COLL",	11
90403, "Severity", "COLL",	8
90404, "Severity", "COLL",	12
90405, "Severity", "COLL",	8
90406, "Severity", "COLL",	9
90501, "Severity", "COLL",	10
90502, "Severity", "COLL",	7
90503, "Severity", "COLL",	4
90504, "Severity", "COLL",	6
90505, "Severity", "COLL",	9
90506, "Severity", "COLL",	11
90601, "Severity", "COLL",	9
90602, "Severity", "COLL",	7
90603, "Severity", "COLL",	11
90604, "Severity", "COLL",	8
90605, "Severity", "COLL",	7
90606, "Severity", "COLL",	11
90620, "Severity", "COLL",	8
90621, "Severity", "COLL",	7
90623, "Severity", "COLL",	5
90630, "Severity", "COLL",	9
90631, "Severity", "COLL",	10
90638, "Severity", "COLL",	7
90639, "Severity", "COLL",	10
90640, "Severity", "COLL",	11
90650, "Severity", "COLL",	10
90660, "Severity", "COLL",	11
90670, "Severity", "COLL",	7
90680, "Severity", "COLL",	8
90701, "Severity", "COLL",	8
90703, "Severity", "COLL",	8
90704, "Severity", "COLL",	2
90706, "Severity", "COLL",	9
90710, "Severity", "COLL",	8
90712, "Severity", "COLL",	8
90713, "Severity", "COLL",	8
90714, "Severity", "COLL",	9
90715, "Severity", "COLL",	7
90716, "Severity", "COLL",	5
90717, "Severity", "COLL",	8
90720, "Severity", "COLL",	3
90723, "Severity", "COLL",	8
90731, "Severity", "COLL",	10
90732, "Severity", "COLL",	10
90740, "Severity", "COLL",	4
90742, "Severity", "COLL",	4
90743, "Severity", "COLL",	4
90744, "Severity", "COLL",	8
90745, "Severity", "COLL",	4
90746, "Severity", "COLL",	11
90747, "Severity", "COLL",	9
90748, "Severity", "COLL",	4
90755, "Severity", "COLL",	4
90802, "Severity", "COLL",	12
90803, "Severity", "COLL",	11
90804, "Severity", "COLL",	4
90805, "Severity", "COLL",	11
90806, "Severity", "COLL",	8
90807, "Severity", "COLL",	11
90808, "Severity", "COLL",	5
90809, "Severity", "COLL",	8
90810, "Severity", "COLL",	9
90813, "Severity", "COLL",	8
90814, "Severity", "COLL",	8
90815, "Severity", "COLL",	10
90822, "Severity", "COLL",	4
90831, "Severity", "COLL",	8
90840, "Severity", "COLL",	9
91001, "Severity", "COLL",	4
91006, "Severity", "COLL",	5
91007, "Severity", "COLL",	9
91008, "Severity", "COLL",	9
91009, "Severity", "COLL",	8
91010, "Severity", "COLL",	9
91011, "Severity", "COLL",	9
91012, "Severity", "COLL",	8
91016, "Severity", "COLL",	4
91020, "Severity", "COLL",	3
91023, "Severity", "COLL",	8
91024, "Severity", "COLL",	1
91030, "Severity", "COLL",	4
91031, "Severity", "COLL",	5
91040, "Severity", "COLL",	10
91042, "Severity", "COLL",	11
91101, "Severity", "COLL",	4
91103, "Severity", "COLL",	12
91104, "Severity", "COLL",	9
91105, "Severity", "COLL",	7
91106, "Severity", "COLL",	11
91107, "Severity", "COLL",	4
91108, "Severity", "COLL",	11
91118, "Severity", "COLL",	4
91123, "Severity", "COLL",	7
91201, "Severity", "COLL",	10
91202, "Severity", "COLL",	11
91203, "Severity", "COLL",	4
91204, "Severity", "COLL",	5
91205, "Severity", "COLL",	12
91206, "Severity", "COLL",	4
91207, "Severity", "COLL",	6
91208, "Severity", "COLL",	9
91214, "Severity", "COLL",	7
91222, "Severity", "COLL",	8
91301, "Severity", "COLL",	7
91302, "Severity", "COLL",	8
91303, "Severity", "COLL",	12
91304, "Severity", "COLL",	4
91306, "Severity", "COLL",	5
91307, "Severity", "COLL",	8
91311, "Severity", "COLL",	9
91316, "Severity", "COLL",	10
91320, "Severity", "COLL",	2
91321, "Severity", "COLL",	7
91324, "Severity", "COLL",	12
91325, "Severity", "COLL",	4
91326, "Severity", "COLL",	5
91330, "Severity", "COLL",	4
91331, "Severity", "COLL",	8
91335, "Severity", "COLL",	4
91340, "Severity", "COLL",	11
91342, "Severity", "COLL",	8
91343, "Severity", "COLL",	11
91344, "Severity", "COLL",	5
91345, "Severity", "COLL",	4
91346, "Severity", "COLL",	5
91350, "Severity", "COLL",	10
91351, "Severity", "COLL",	8
91352, "Severity", "COLL",	8
91353, "Severity", "COLL",	4
91354, "Severity", "COLL",	4
91355, "Severity", "COLL",	10
91356, "Severity", "COLL",	4
91360, "Severity", "COLL",	6
91361, "Severity", "COLL",	9
91362, "Severity", "COLL",	3
91364, "Severity", "COLL",	9
91367, "Severity", "COLL",	4
91371, "Severity", "COLL",	12
91377, "Severity", "COLL",	3
91380, "Severity", "COLL",	8
91381, "Severity", "COLL",	7
91384, "Severity", "COLL",	7
91386, "Severity", "COLL",	11
91387, "Severity", "COLL",	4
91390, "Severity", "COLL",	8
91392, "Severity", "COLL",	11
91401, "Severity", "COLL",	11
91402, "Severity", "COLL",	10
91403, "Severity", "COLL",	12
91405, "Severity", "COLL",	4
91406, "Severity", "COLL",	12
91411, "Severity", "COLL",	4
91413, "Severity", "COLL",	12
91423, "Severity", "COLL",	12
91436, "Severity", "COLL",	12
91501, "Severity", "COLL",	5
91502, "Severity", "COLL",	8
91503, "Severity", "COLL",	7
91504, "Severity", "COLL",	8
91505, "Severity", "COLL",	7
91506, "Severity", "COLL",	8
91601, "Severity", "COLL",	4
91602, "Severity", "COLL",	5
91603, "Severity", "COLL",	10
91604, "Severity", "COLL",	4
91605, "Severity", "COLL",	4
91606, "Severity", "COLL",	10
91607, "Severity", "COLL",	8
91608, "Severity", "COLL",	10
91701, "Severity", "COLL",	9
91702, "Severity", "COLL",	4
91706, "Severity", "COLL",	6
91708, "Severity", "COLL",	10
91709, "Severity", "COLL",	10
91710, "Severity", "COLL",	10
91711, "Severity", "COLL",	4
91715, "Severity", "COLL",	8
91719, "Severity", "COLL",	9
91720, "Severity", "COLL",	4
91722, "Severity", "COLL",	4
91723, "Severity", "COLL",	10
91724, "Severity", "COLL",	4
91729, "Severity", "COLL",	11
91730, "Severity", "COLL",	10
91731, "Severity", "COLL",	8
91732, "Severity", "COLL",	11
91733, "Severity", "COLL",	11
91737, "Severity", "COLL",	7
91739, "Severity", "COLL",	4
91740, "Severity", "COLL",	7
91741, "Severity", "COLL",	4
91743, "Severity", "COLL",	11
91744, "Severity", "COLL",	11
91745, "Severity", "COLL",	7
91746, "Severity", "COLL",	7
91748, "Severity", "COLL",	5
91750, "Severity", "COLL",	4
91752, "Severity", "COLL",	4
91754, "Severity", "COLL",	8
91755, "Severity", "COLL",	4
91758, "Severity", "COLL",	8
91759, "Severity", "COLL",	10
91760, "Severity", "COLL",	10
91761, "Severity", "COLL",	8
91762, "Severity", "COLL",	7
91763, "Severity", "COLL",	5
91764, "Severity", "COLL",	7
91765, "Severity", "COLL",	8
91766, "Severity", "COLL",	9
91767, "Severity", "COLL",	7
91768, "Severity", "COLL",	5
91770, "Severity", "COLL",	10
91773, "Severity", "COLL",	6
91775, "Severity", "COLL",	9
91776, "Severity", "COLL",	8
91780, "Severity", "COLL",	5
91784, "Severity", "COLL",	10
91786, "Severity", "COLL",	7
91789, "Severity", "COLL",	10
91790, "Severity", "COLL",	8
91791, "Severity", "COLL",	10
91792, "Severity", "COLL",	9
91801, "Severity", "COLL",	8
91803, "Severity", "COLL",	5
91901, "Severity", "COLL",	3
91902, "Severity", "COLL",	3
91903, "Severity", "COLL",	7
91905, "Severity", "COLL",	9
91906, "Severity", "COLL",	9
91909, "Severity", "COLL",	2
91910, "Severity", "COLL",	3
91911, "Severity", "COLL",	3
91912, "Severity", "COLL",	2
91913, "Severity", "COLL",	7
91914, "Severity", "COLL",	2
91915, "Severity", "COLL",	2
91916, "Severity", "COLL",	6
91917, "Severity", "COLL",	4
91931, "Severity", "COLL",	9
91932, "Severity", "COLL",	3
91934, "Severity", "COLL",	9
91935, "Severity", "COLL",	6
91941, "Severity", "COLL",	3
91942, "Severity", "COLL",	3
91943, "Severity", "COLL",	2
91944, "Severity", "COLL",	2
91945, "Severity", "COLL",	2
91946, "Severity", "COLL",	4
91947, "Severity", "COLL",	2
91948, "Severity", "COLL",	6
91950, "Severity", "COLL",	3
91962, "Severity", "COLL",	6
91963, "Severity", "COLL",	9
91976, "Severity", "COLL",	3
91977, "Severity", "COLL",	2
91978, "Severity", "COLL",	2
91979, "Severity", "COLL",	2
91980, "Severity", "COLL",	9
92003, "Severity", "COLL",	3
92004, "Severity", "COLL",	3
92007, "Severity", "COLL",	7
92008, "Severity", "COLL",	6
92009, "Severity", "COLL",	6
92010, "Severity", "COLL",	6
92011, "Severity", "COLL",	6
92014, "Severity", "COLL",	3
92018, "Severity", "COLL",	3
92019, "Severity", "COLL",	3
92020, "Severity", "COLL",	3
92021, "Severity", "COLL",	3
92022, "Severity", "COLL",	1
92023, "Severity", "COLL",	3
92024, "Severity", "COLL",	7
92025, "Severity", "COLL",	7
92026, "Severity", "COLL",	2
92027, "Severity", "COLL",	6
92028, "Severity", "COLL",	3
92029, "Severity", "COLL",	3
92033, "Severity", "COLL",	4
92036, "Severity", "COLL",	7
92037, "Severity", "COLL",	3
92038, "Severity", "COLL",	9
92040, "Severity", "COLL",	2
92046, "Severity", "COLL",	4
92049, "Severity", "COLL",	2
92052, "Severity", "COLL",	2
92054, "Severity", "COLL",	1
92055, "Severity", "COLL",	9
92056, "Severity", "COLL",	3
92057, "Severity", "COLL",	3
92058, "Severity", "COLL",	1
92059, "Severity", "COLL",	3
92060, "Severity", "COLL",	1
92061, "Severity", "COLL",	9
92064, "Severity", "COLL",	3
92065, "Severity", "COLL",	3
92066, "Severity", "COLL",	4
92067, "Severity", "COLL",	3
92068, "Severity", "COLL",	2
92069, "Severity", "COLL",	1
92070, "Severity", "COLL",	5
92071, "Severity", "COLL",	3
92072, "Severity", "COLL",	2
92075, "Severity", "COLL",	3
92078, "Severity", "COLL",	6
92079, "Severity", "COLL",	4
92081, "Severity", "COLL",	3
92082, "Severity", "COLL",	3
92083, "Severity", "COLL",	7
92084, "Severity", "COLL",	3
92086, "Severity", "COLL",	6
92088, "Severity", "COLL",	3
92091, "Severity", "COLL",	7
92092, "Severity", "COLL",	9
92093, "Severity", "COLL",	5
92096, "Severity", "COLL",	4
92101, "Severity", "COLL",	3
92102, "Severity", "COLL",	5
92103, "Severity", "COLL",	3
92104, "Severity", "COLL",	7
92105, "Severity", "COLL",	9
92106, "Severity", "COLL",	3
92107, "Severity", "COLL",	6
92108, "Severity", "COLL",	6
92109, "Severity", "COLL",	3
92110, "Severity", "COLL",	3
92111, "Severity", "COLL",	2
92112, "Severity", "COLL",	5
92113, "Severity", "COLL",	10
92114, "Severity", "COLL",	7
92115, "Severity", "COLL",	3
92116, "Severity", "COLL",	3
92117, "Severity", "COLL",	2
92118, "Severity", "COLL",	3
92119, "Severity", "COLL",	2
92120, "Severity", "COLL",	2
92121, "Severity", "COLL",	3
92122, "Severity", "COLL",	3
92123, "Severity", "COLL",	2
92124, "Severity", "COLL",	7
92126, "Severity", "COLL",	3
92127, "Severity", "COLL",	7
92128, "Severity", "COLL",	7
92129, "Severity", "COLL",	3
92130, "Severity", "COLL",	7
92131, "Severity", "COLL",	2
92133, "Severity", "COLL",	1
92134, "Severity", "COLL",	2
92135, "Severity", "COLL",	2
92136, "Severity", "COLL",	2
92138, "Severity", "COLL",	5
92139, "Severity", "COLL",	3
92140, "Severity", "COLL",	4
92143, "Severity", "COLL",	2
92145, "Severity", "COLL",	2
92147, "Severity", "COLL",	2
92150, "Severity", "COLL",	1
92152, "Severity", "COLL",	1
92154, "Severity", "COLL",	3
92155, "Severity", "COLL",	7
92159, "Severity", "COLL",	2
92164, "Severity", "COLL",	5
92173, "Severity", "COLL",	6
92174, "Severity", "COLL",	8
92175, "Severity", "COLL",	2
92177, "Severity", "COLL",	2
92182, "Severity", "COLL",	3
92192, "Severity", "COLL",	2
92201, "Severity", "COLL",	3
92202, "Severity", "COLL",	5
92203, "Severity", "COLL",	5
92210, "Severity", "COLL",	3
92211, "Severity", "COLL",	6
92220, "Severity", "COLL",	6
92222, "Severity", "COLL",	9
92223, "Severity", "COLL",	3
92225, "Severity", "COLL",	7
92226, "Severity", "COLL",	3
92227, "Severity", "COLL",	4
92230, "Severity", "COLL",	7
92231, "Severity", "COLL",	7
92233, "Severity", "COLL",	8
92234, "Severity", "COLL",	9
92236, "Severity", "COLL",	10
92239, "Severity", "COLL",	9
92240, "Severity", "COLL",	1
92241, "Severity", "COLL",	5
92242, "Severity", "COLL",	3
92243, "Severity", "COLL",	3
92244, "Severity", "COLL",	9
92247, "Severity", "COLL",	3
92248, "Severity", "COLL",	3
92249, "Severity", "COLL",	7
92250, "Severity", "COLL",	7
92251, "Severity", "COLL",	3
92252, "Severity", "COLL",	6
92253, "Severity", "COLL",	3
92254, "Severity", "COLL",	8
92256, "Severity", "COLL",	9
92257, "Severity", "COLL",	7
92258, "Severity", "COLL",	5
92259, "Severity", "COLL",	5
92260, "Severity", "COLL",	3
92261, "Severity", "COLL",	3
92262, "Severity", "COLL",	3
92263, "Severity", "COLL",	5
92264, "Severity", "COLL",	7
92266, "Severity", "COLL",	6
92267, "Severity", "COLL",	3
92268, "Severity", "COLL",	7
92270, "Severity", "COLL",	6
92273, "Severity", "COLL",	9
92274, "Severity", "COLL",	9
92275, "Severity", "COLL",	6
92276, "Severity", "COLL",	7
92277, "Severity", "COLL",	3
92278, "Severity", "COLL",	5
92280, "Severity", "COLL",	3
92281, "Severity", "COLL",	4
92282, "Severity", "COLL",	4
92283, "Severity", "COLL",	4
92284, "Severity", "COLL",	9
92285, "Severity", "COLL",	1
92286, "Severity", "COLL",	3
92301, "Severity", "COLL",	7
92304, "Severity", "COLL",	7
92305, "Severity", "COLL",	4
92307, "Severity", "COLL",	10
92308, "Severity", "COLL",	7
92309, "Severity", "COLL",	3
92310, "Severity", "COLL",	6
92311, "Severity", "COLL",	2
92312, "Severity", "COLL",	3
92313, "Severity", "COLL",	10
92314, "Severity", "COLL",	10
92315, "Severity", "COLL",	6
92316, "Severity", "COLL",	9
92317, "Severity", "COLL",	7
92320, "Severity", "COLL",	3
92321, "Severity", "COLL",	7
92322, "Severity", "COLL",	7
92323, "Severity", "COLL",	7
92324, "Severity", "COLL",	4
92325, "Severity", "COLL",	7
92326, "Severity", "COLL",	9
92327, "Severity", "COLL",	1
92328, "Severity", "COLL",	7
92329, "Severity", "COLL",	3
92331, "Severity", "COLL",	8
92332, "Severity", "COLL",	3
92333, "Severity", "COLL",	4
92335, "Severity", "COLL",	8
92336, "Severity", "COLL",	8
92337, "Severity", "COLL",	11
92338, "Severity", "COLL",	7
92339, "Severity", "COLL",	7
92341, "Severity", "COLL",	3
92342, "Severity", "COLL",	3
92344, "Severity", "COLL",	7
92345, "Severity", "COLL",	7
92346, "Severity", "COLL",	10
92347, "Severity", "COLL",	7
92350, "Severity", "COLL",	8
92352, "Severity", "COLL",	7
92354, "Severity", "COLL",	10
92356, "Severity", "COLL",	4
92357, "Severity", "COLL",	4
92358, "Severity", "COLL",	7
92359, "Severity", "COLL",	10
92363, "Severity", "COLL",	3
92364, "Severity", "COLL",	7
92365, "Severity", "COLL",	2
92368, "Severity", "COLL",	8
92369, "Severity", "COLL",	4
92371, "Severity", "COLL",	6
92372, "Severity", "COLL",	10
92373, "Severity", "COLL",	10
92374, "Severity", "COLL",	7
92375, "Severity", "COLL",	9
92376, "Severity", "COLL",	9
92377, "Severity", "COLL",	9
92382, "Severity", "COLL",	4
92384, "Severity", "COLL",	1
92385, "Severity", "COLL",	7
92386, "Severity", "COLL",	7
92389, "Severity", "COLL",	7
92391, "Severity", "COLL",	7
92392, "Severity", "COLL",	9
92393, "Severity", "COLL",	3
92394, "Severity", "COLL",	3
92395, "Severity", "COLL",	5
92397, "Severity", "COLL",	7
92398, "Severity", "COLL",	6
92399, "Severity", "COLL",	3
92401, "Severity", "COLL",	5
92402, "Severity", "COLL",	5
92404, "Severity", "COLL",	8
92405, "Severity", "COLL",	10
92407, "Severity", "COLL",	11
92408, "Severity", "COLL",	8
92410, "Severity", "COLL",	11
92411, "Severity", "COLL",	5
92412, "Severity", "COLL",	5
92413, "Severity", "COLL",	4
92501, "Severity", "COLL",	4
92503, "Severity", "COLL",	8
92504, "Severity", "COLL",	8
92505, "Severity", "COLL",	8
92506, "Severity", "COLL",	5
92507, "Severity", "COLL",	8
92508, "Severity", "COLL",	6
92509, "Severity", "COLL",	6
92515, "Severity", "COLL",	7
92518, "Severity", "COLL",	4
92521, "Severity", "COLL",	5
92530, "Severity", "COLL",	4
92532, "Severity", "COLL",	5
92536, "Severity", "COLL",	9
92539, "Severity", "COLL",	4
92543, "Severity", "COLL",	3
92544, "Severity", "COLL",	6
92545, "Severity", "COLL",	3
92546, "Severity", "COLL",	3
92548, "Severity", "COLL",	3
92549, "Severity", "COLL",	4
92551, "Severity", "COLL",	7
92552, "Severity", "COLL",	3
92553, "Severity", "COLL",	7
92555, "Severity", "COLL",	10
92557, "Severity", "COLL",	10
92561, "Severity", "COLL",	5
92562, "Severity", "COLL",	3
92563, "Severity", "COLL",	3
92564, "Severity", "COLL",	1
92567, "Severity", "COLL",	4
92570, "Severity", "COLL",	9
92571, "Severity", "COLL",	8
92572, "Severity", "COLL",	11
92582, "Severity", "COLL",	6
92583, "Severity", "COLL",	3
92584, "Severity", "COLL",	3
92585, "Severity", "COLL",	7
92586, "Severity", "COLL",	3
92587, "Severity", "COLL",	3
92589, "Severity", "COLL",	1
92590, "Severity", "COLL",	6
92591, "Severity", "COLL",	6
92592, "Severity", "COLL",	6
92593, "Severity", "COLL",	1
92595, "Severity", "COLL",	3
92596, "Severity", "COLL",	6
92602, "Severity", "COLL",	7
92603, "Severity", "COLL",	3
92604, "Severity", "COLL",	2
92606, "Severity", "COLL",	2
92610, "Severity", "COLL",	1
92612, "Severity", "COLL",	3
92614, "Severity", "COLL",	2
92617, "Severity", "COLL",	3
92618, "Severity", "COLL",	6
92620, "Severity", "COLL",	2
92621, "Severity", "COLL",	7
92624, "Severity", "COLL",	6
92625, "Severity", "COLL",	1
92626, "Severity", "COLL",	1
92627, "Severity", "COLL",	1
92628, "Severity", "COLL",	1
92629, "Severity", "COLL",	3
92630, "Severity", "COLL",	2
92631, "Severity", "COLL",	4
92632, "Severity", "COLL",	7
92633, "Severity", "COLL",	8
92635, "Severity", "COLL",	3
92637, "Severity", "COLL",	3
92640, "Severity", "COLL",	4
92641, "Severity", "COLL",	4
92643, "Severity", "COLL",	11
92644, "Severity", "COLL",	11
92645, "Severity", "COLL",	2
92646, "Severity", "COLL",	3
92647, "Severity", "COLL",	2
92648, "Severity", "COLL",	9
92649, "Severity", "COLL",	3
92651, "Severity", "COLL",	7
92653, "Severity", "COLL",	3
92655, "Severity", "COLL",	3
92656, "Severity", "COLL",	2
92657, "Severity", "COLL",	3
92659, "Severity", "COLL",	4
92660, "Severity", "COLL",	3
92661, "Severity", "COLL",	2
92662, "Severity", "COLL",	3
92663, "Severity", "COLL",	1
92665, "Severity", "COLL",	4
92666, "Severity", "COLL",	6
92667, "Severity", "COLL",	4
92668, "Severity", "COLL",	7
92669, "Severity", "COLL",	4
92670, "Severity", "COLL",	1
92672, "Severity", "COLL",	6
92673, "Severity", "COLL",	1
92675, "Severity", "COLL",	6
92676, "Severity", "COLL",	2
92677, "Severity", "COLL",	1
92679, "Severity", "COLL",	3
92680, "Severity", "COLL",	6
92683, "Severity", "COLL",	9
92684, "Severity", "COLL",	7
92686, "Severity", "COLL",	2
92687, "Severity", "COLL",	3
92688, "Severity", "COLL",	2
92691, "Severity", "COLL",	2
92692, "Severity", "COLL",	2
92694, "Severity", "COLL",	5
92697, "Severity", "COLL",	3
92701, "Severity", "COLL",	3
92703, "Severity", "COLL",	6
92704, "Severity", "COLL",	11
92705, "Severity", "COLL",	4
92706, "Severity", "COLL",	9
92707, "Severity", "COLL",	2
92708, "Severity", "COLL",	9
92712, "Severity", "COLL",	3
92714, "Severity", "COLL",	3
92715, "Severity", "COLL",	3
92718, "Severity", "COLL",	3
92720, "Severity", "COLL",	3
92780, "Severity", "COLL",	6
92781, "Severity", "COLL",	4
92782, "Severity", "COLL",	2
92799, "Severity", "COLL",	9
92801, "Severity", "COLL",	11
92802, "Severity", "COLL",	7
92803, "Severity", "COLL",	4
92804, "Severity", "COLL",	5
92805, "Severity", "COLL",	11
92806, "Severity", "COLL",	7
92807, "Severity", "COLL",	7
92808, "Severity", "COLL",	9
92817, "Severity", "COLL",	7
92821, "Severity", "COLL",	2
92822, "Severity", "COLL",	2
92823, "Severity", "COLL",	2
92831, "Severity", "COLL",	8
92832, "Severity", "COLL",	8
92833, "Severity", "COLL",	9
92834, "Severity", "COLL",	4
92835, "Severity", "COLL",	5
92840, "Severity", "COLL",	9
92841, "Severity", "COLL",	7
92842, "Severity", "COLL",	4
92843, "Severity", "COLL",	6
92844, "Severity", "COLL",	7
92845, "Severity", "COLL",	6
92846, "Severity", "COLL",	2
92857, "Severity", "COLL",	4
92860, "Severity", "COLL",	3
92861, "Severity", "COLL",	4
92865, "Severity", "COLL",	2
92866, "Severity", "COLL",	3
92867, "Severity", "COLL",	3
92868, "Severity", "COLL",	2
92869, "Severity", "COLL",	2
92870, "Severity", "COLL",	7
92871, "Severity", "COLL",	2
92877, "Severity", "COLL",	4
92878, "Severity", "COLL",	4
92879, "Severity", "COLL",	1
92880, "Severity", "COLL",	4
92881, "Severity", "COLL",	4
92882, "Severity", "COLL",	4
92883, "Severity", "COLL",	4
92886, "Severity", "COLL",	6
92887, "Severity", "COLL",	6
93001, "Severity", "COLL",	1
93002, "Severity", "COLL",	2
93003, "Severity", "COLL",	7
93004, "Severity", "COLL",	7
93006, "Severity", "COLL",	3
93007, "Severity", "COLL",	3
93010, "Severity", "COLL",	3
93012, "Severity", "COLL",	1
93013, "Severity", "COLL",	2
93014, "Severity", "COLL",	6
93015, "Severity", "COLL",	3
93021, "Severity", "COLL",	3
93022, "Severity", "COLL",	1
93023, "Severity", "COLL",	7
93024, "Severity", "COLL",	2
93030, "Severity", "COLL",	5
93031, "Severity", "COLL",	1
93033, "Severity", "COLL",	3
93035, "Severity", "COLL",	6
93036, "Severity", "COLL",	4
93040, "Severity", "COLL",	3
93041, "Severity", "COLL",	7
93042, "Severity", "COLL",	4
93043, "Severity", "COLL",	7
93044, "Severity", "COLL",	5
93060, "Severity", "COLL",	1
93063, "Severity", "COLL",	9
93065, "Severity", "COLL",	7
93066, "Severity", "COLL",	3
93067, "Severity", "COLL",	7
93101, "Severity", "COLL",	2
93102, "Severity", "COLL",	6
93103, "Severity", "COLL",	3
93105, "Severity", "COLL",	7
93106, "Severity", "COLL",	1
93107, "Severity", "COLL",	1
93108, "Severity", "COLL",	3
93109, "Severity", "COLL",	2
93110, "Severity", "COLL",	2
93111, "Severity", "COLL",	3
93116, "Severity", "COLL",	1
93117, "Severity", "COLL",	6
93118, "Severity", "COLL",	1
93120, "Severity", "COLL",	3
93121, "Severity", "COLL",	6
93130, "Severity", "COLL",	6
93140, "Severity", "COLL",	10
93150, "Severity", "COLL",	6
93160, "Severity", "COLL",	2
93190, "Severity", "COLL",	6
93201, "Severity", "COLL",	9
93202, "Severity", "COLL",	2
93203, "Severity", "COLL",	1
93204, "Severity", "COLL",	2
93205, "Severity", "COLL",	1
93206, "Severity", "COLL",	5
93207, "Severity", "COLL",	10
93208, "Severity", "COLL",	3
93210, "Severity", "COLL",	2
93212, "Severity", "COLL",	3
93214, "Severity", "COLL",	2
93215, "Severity", "COLL",	11
93216, "Severity", "COLL",	7
93217, "Severity", "COLL",	8
93218, "Severity", "COLL",	1
93219, "Severity", "COLL",	2
93220, "Severity", "COLL",	6
93221, "Severity", "COLL",	2
93222, "Severity", "COLL",	7
93223, "Severity", "COLL",	9
93224, "Severity", "COLL",	2
93225, "Severity", "COLL",	8
93226, "Severity", "COLL",	7
93227, "Severity", "COLL",	6
93230, "Severity", "COLL",	2
93232, "Severity", "COLL",	1
93234, "Severity", "COLL",	7
93235, "Severity", "COLL",	11
93238, "Severity", "COLL",	6
93239, "Severity", "COLL",	7
93240, "Severity", "COLL",	2
93241, "Severity", "COLL",	11
93242, "Severity", "COLL",	4
93243, "Severity", "COLL",	10
93244, "Severity", "COLL",	10
93245, "Severity", "COLL",	6
93246, "Severity", "COLL",	2
93247, "Severity", "COLL",	9
93249, "Severity", "COLL",	9
93250, "Severity", "COLL",	7
93251, "Severity", "COLL",	3
93252, "Severity", "COLL",	6
93254, "Severity", "COLL",	2
93255, "Severity", "COLL",	3
93256, "Severity", "COLL",	10
93257, "Severity", "COLL",	9
93258, "Severity", "COLL",	9
93260, "Severity", "COLL",	6
93261, "Severity", "COLL",	9
93262, "Severity", "COLL",	9
93263, "Severity", "COLL",	10
93265, "Severity", "COLL",	2
93266, "Severity", "COLL",	3
93267, "Severity", "COLL",	9
93268, "Severity", "COLL",	6
93270, "Severity", "COLL",	2
93271, "Severity", "COLL",	2
93272, "Severity", "COLL",	2
93274, "Severity", "COLL",	5
93275, "Severity", "COLL",	6
93276, "Severity", "COLL",	7
93277, "Severity", "COLL",	3
93278, "Severity", "COLL",	10
93279, "Severity", "COLL",	6
93280, "Severity", "COLL",	7
93282, "Severity", "COLL",	9
93283, "Severity", "COLL",	3
93285, "Severity", "COLL",	7
93286, "Severity", "COLL",	9
93287, "Severity", "COLL",	4
93291, "Severity", "COLL",	4
93292, "Severity", "COLL",	6
93301, "Severity", "COLL",	3
93302, "Severity", "COLL",	6
93303, "Severity", "COLL",	6
93304, "Severity", "COLL",	3
93305, "Severity", "COLL",	8
93306, "Severity", "COLL",	6
93307, "Severity", "COLL",	3
93308, "Severity", "COLL",	3
93309, "Severity", "COLL",	6
93311, "Severity", "COLL",	7
93312, "Severity", "COLL",	3
93313, "Severity", "COLL",	6
93314, "Severity", "COLL",	4
93380, "Severity", "COLL",	6
93382, "Severity", "COLL",	6
93383, "Severity", "COLL",	6
93384, "Severity", "COLL",	6
93386, "Severity", "COLL",	6
93387, "Severity", "COLL",	6
93388, "Severity", "COLL",	6
93389, "Severity", "COLL",	6
93401, "Severity", "COLL",	1
93402, "Severity", "COLL",	2
93403, "Severity", "COLL",	3
93405, "Severity", "COLL",	1
93406, "Severity", "COLL",	3
93407, "Severity", "COLL",	3
93410, "Severity", "COLL",	3
93412, "Severity", "COLL",	3
93420, "Severity", "COLL",	2
93421, "Severity", "COLL",	1
93422, "Severity", "COLL",	2
93423, "Severity", "COLL",	3
93424, "Severity", "COLL",	3
93426, "Severity", "COLL",	3
93427, "Severity", "COLL",	2
93428, "Severity", "COLL",	1
93429, "Severity", "COLL",	2
93430, "Severity", "COLL",	2
93432, "Severity", "COLL",	6
93433, "Severity", "COLL",	2
93434, "Severity", "COLL",	3
93435, "Severity", "COLL",	3
93436, "Severity", "COLL",	2
93437, "Severity", "COLL",	2
93438, "Severity", "COLL",	2
93440, "Severity", "COLL",	2
93441, "Severity", "COLL",	2
93442, "Severity", "COLL",	2
93443, "Severity", "COLL",	3
93444, "Severity", "COLL",	7
93445, "Severity", "COLL",	7
93446, "Severity", "COLL",	3
93447, "Severity", "COLL",	3
93448, "Severity", "COLL",	3
93449, "Severity", "COLL",	2
93450, "Severity", "COLL",	1
93451, "Severity", "COLL",	3
93452, "Severity", "COLL",	2
93453, "Severity", "COLL",	3
93454, "Severity", "COLL",	3
93455, "Severity", "COLL",	2
93456, "Severity", "COLL",	2
93457, "Severity", "COLL",	2
93458, "Severity", "COLL",	7
93460, "Severity", "COLL",	2
93461, "Severity", "COLL",	2
93463, "Severity", "COLL",	2
93464, "Severity", "COLL",	2
93465, "Severity", "COLL",	1
93475, "Severity", "COLL",	7
93483, "Severity", "COLL",	3
93501, "Severity", "COLL",	9
